@relation bug

@attribute SLOCStandard numeric
@attribute CommentCodeRation numeric
@attribute Readability numeric
@attribute SimpleReadability numeric
@attribute NVAR numeric
@attribute NCOMP numeric
@attribute McCabe numeric
@attribute IndentSTD numeric
@attribute MaximumBlockDepth numeric
@attribute totalFanOut numeric
@attribute Length numeric
@attribute MaintainabilityIndex numeric
@attribute isPublic numeric
@attribute isStatic numeric
@attribute isGetterSetter numeric
@attribute Parameters numeric
@attribute LocalVariables numeric
@attribute class {good, ugly}

@data
3,3,0.0,0.24107405543327332,0.5353103796416283,0,0,1,1.89,0,18.0,0.030579453,0,1,0,1,0,good
25,26,0.0,0.00625523691996932,7.295924373077981E-6,3,8,3,5.99,3,56.0,0.25358784,0,0,0,0,3,ugly
3,3,0.0,0.9393757581710815,0.9715990409392089,0,0,1,1.89,0,12.0,0.015534839,0,1,0,1,0,good
3,3,0.0,0.4656137526035309,0.8856243090462148,0,0,1,1.89,0,12.0,0.017924814,0,1,0,1,0,good
11,11,0.0,4.6319651301018894E-4,5.202480736772598E-4,1,2,2,2.67,1,37.0,0.14586471,0,1,0,0,3,ugly
8,8,0.0,0.5260610580444336,0.12129898843099071,1,2,2,2.4,1,28.0,0.078520134,0,1,0,0,1,ugly
14,15,0.06666666666666667,0.015812387689948082,1.0062032469025566E-4,2,3,3,3.71,1,42.0,0.18333879,0,0,0,0,1,ugly
3,3,0.0,0.8181926012039185,0.871629018201767,0,0,1,1.89,0,16.0,0.022666667,0,1,0,0,1,ugly
3,3,0.0,0.6370036602020264,0.9056393015605901,0,0,1,4.99,0,11.0,0.013837727,0,1,0,1,0,good
3,3,0.0,0.7057308554649353,0.7916756156751432,0,0,1,1.89,0,15.0,0.024743639,0,1,0,1,0,good
13,13,0.0,0.02422088384628296,0.025913024316520334,3,7,2,4.01,2,31.0,0.11229511,0,1,0,0,1,ugly
3,3,0.0,0.6020235419273376,0.9383580506828328,0,0,1,1.89,0,11.0,0.013837727,0,1,0,1,0,good
3,3,0.0,0.23528769612312317,0.8801578514143825,0,0,1,1.89,0,12.0,0.017924814,0,1,0,0,0,good
45,43,0.0,3.5324430791661143E-4,1.0523924798050338E-12,4,10,8,6.97,4,66.0,0.4996699,0,1,0,0,0,ugly
3,3,0.0,0.7071112394332886,0.7669019890612668,0,0,1,1.89,0,15.0,0.023441343,0,1,0,0,1,good
3,3,0.0,0.7640160918235779,0.8693045449304561,0,0,1,1.89,0,13.0,0.01726872,0,1,0,1,0,good
25,26,0.038461538461538464,0.05922996997833252,4.742063875982672E-5,2,7,7,3.82,2,54.0,0.2378687,0,0,0,0,1,ugly
3,3,0.0,0.7089888453483582,0.7379607989548995,0,0,1,1.89,0,16.0,0.025333334,0,0,0,0,1,good
3,3,0.0,0.8641976714134216,0.9507442690855865,0,0,1,1.89,0,11.0,0.013837727,0,1,0,1,0,good
13,14,0.0,0.04306595399975777,3.306668509141868E-4,0,0,2,3.89,1,42.0,0.15997207,0,0,0,0,1,ugly
3,3,0.0,0.8444592952728271,0.9141202506425444,0,0,1,1.89,0,12.0,0.017924814,0,1,0,0,1,ugly
3,3,0.0,0.8596993684768677,0.9396917485204713,0,0,1,1.89,0,12.0,0.015534839,0,1,0,1,0,good
3,3,0.0,0.22853033244609833,0.561455405597159,0,0,1,1.89,0,18.0,0.030579453,0,1,0,1,0,good
14,15,0.0,0.7425457835197449,0.78824336069809,1,3,4,4.43,3,29.0,0.09068231,0,1,0,0,0,ugly
3,3,0.0,0.7387298941612244,0.8458435703670346,0,0,1,1.89,0,13.0,0.01726872,0,1,0,1,0,good
3,3,0.0,0.23885619640350342,0.5737655175640217,0,0,1,1.89,0,18.0,0.030579453,0,1,0,1,0,good
26,26,0.0,0.0018244341481477022,2.854007237132946E-7,4,9,4,5.76,4,58.0,0.28704107,0,0,0,0,2,ugly
11,11,0.0,0.0,1.644716413059651E-4,0,0,1,1.54,0,26.0,0.15824814,0,1,0,0,0,ugly
4,4,0.0,0.4931964576244354,0.7186807174068754,0,0,1,4.0,0,16.0,0.028,0,1,0,0,1,good
3,3,0.0,0.7696537971496582,0.8660261915167367,0,0,1,1.89,0,13.0,0.01726872,0,1,0,1,0,good
3,3,0.0,0.7456874251365662,0.9185608747362496,0,0,1,1.89,0,12.0,0.016729826,0,1,0,0,0,good
5,5,0.0,0.6931104063987732,0.3939812268018938,3,4,2,2.99,1,23.0,0.048251327,0,0,0,0,0,good
3,3,0.0,0.9735684990882874,0.8593660246776909,0,0,1,1.89,0,14.0,0.022844128,0,1,0,0,0,good
17,17,0.0,1.599148235982284E-4,6.7825001676929E-8,3,5,4,4.86,3,45.0,0.25628647,0,1,0,0,3,ugly
5,5,0.0,0.5767464637756348,0.811086201932956,0,0,1,1.96,0,16.0,0.034666665,0,1,0,0,0,good
3,3,0.0,0.24667984247207642,0.5256446954175121,0,0,1,1.89,0,18.0,0.030579453,0,1,0,1,0,good
3,3,0.0,0.8316779136657715,0.9528505137805281,0,0,1,1.89,0,11.0,0.013837727,0,1,0,1,0,good
3,3,0.0,0.9859133362770081,0.5501427536612747,0,0,1,1.89,0,18.0,0.030579453,0,1,0,0,1,good
3,3,0.0,0.11207762360572815,0.7585257365515122,0,0,1,1.89,0,17.0,0.029974729,0,0,0,0,0,good
3,3,0.0,0.24866777658462524,0.9302198100078803,0,0,1,1.89,0,11.0,0.013837727,0,1,0,0,0,good
3,3,0.0,0.7138716578483582,0.8624362714332515,0,0,1,1.89,0,13.0,0.01726872,0,1,0,1,0,good
3,3,0.0,0.1315852403640747,0.7106240222234634,0,0,1,1.89,0,14.0,0.026651485,0,1,0,0,0,good
3,3,0.0,7.278156699612737E-4,0.37093436871529273,0,0,1,1.89,0,19.0,0.0410633,0,1,0,1,0,good
7,7,0.0,0.6653336882591248,0.6740061074523555,1,2,2,2.56,0,23.0,0.052774888,0,1,0,0,1,ugly
3,3,0.0,0.5509308576583862,0.904046174078357,0,0,1,1.89,0,13.0,0.019735679,0,0,0,0,1,good
3,3,0.0,0.6866081357002258,0.9040247244313725,0,0,1,1.89,0,13.0,0.01726872,0,1,0,1,0,good
6,6,0.0,0.1449248194694519,0.03450435428710687,0,0,1,1.89,0,27.0,0.08400302,0,1,0,0,1,ugly
3,3,0.0,0.6866081357002258,0.9040247244313725,0,0,1,1.89,0,13.0,0.01726872,0,1,0,1,0,good
3,3,0.0,0.5909088253974915,0.9066621743314275,0,0,1,1.89,0,14.0,0.019036775,0,1,0,1,0,good
3,3,0.0,0.6866081357002258,0.9040247244313725,0,0,1,1.89,0,13.0,0.01726872,0,1,0,1,0,good
3,3,0.0,0.5557602643966675,0.938954597149414,0,0,1,1.89,0,11.0,0.013837727,0,1,0,1,0,good
21,19,0.0,0.0020532035268843174,5.0930700501382935E-9,2,4,4,3.52,1,57.0,0.2916445,0,0,0,0,1,ugly
3,3,0.0,0.6225244402885437,0.9408042364433634,0,0,1,1.89,0,10.0,0.013287712,0,1,0,0,0,ugly
3,3,0.0,0.8596993684768677,0.9396917485204713,0,0,1,1.89,0,12.0,0.015534839,0,1,0,1,0,good
16,16,0.0,0.0013979573268443346,1.3016639781113274E-8,0,0,3,2.54,1,50.0,0.27843022,0,1,0,0,2,ugly
11,11,0.0,0.11247780174016953,0.05190186846605536,0,0,2,3.0,1,33.0,0.10088788,0,0,0,0,1,ugly
15,15,0.0,0.15059904754161835,0.009732898348074014,3,6,4,5.03,3,41.0,0.1375105,0,0,0,0,1,ugly
2,2,0.0,0.4959944784641266,0.9176579647046877,0,0,1,0.0,0,13.0,0.01726872,0,1,0,0,2,good
3,3,0.0,0.6866081357002258,0.9040247244313725,0,0,1,1.89,0,13.0,0.01726872,0,1,0,1,0,good
3,3,0.0,0.24442702531814575,0.5436326327122452,0,0,1,1.89,0,18.0,0.030579453,0,1,0,1,0,good
5,5,0.0,0.6272257566452026,0.8751998125204924,0,0,1,2.99,1,16.0,0.029333333,0,1,0,0,1,good
3,10,0.0,0.5497244000434875,0.4937259124741279,0,0,1,5.0,0,21.0,0.07027708,0,1,0,0,0,good
26,28,0.0,0.021130073815584183,2.7410288505092233E-7,4,9,5,4.01,2,59.0,0.29609305,0,1,0,0,1,ugly
3,3,0.0,0.23885619640350342,0.5537664548898517,0,0,1,1.89,0,18.0,0.030579453,0,1,0,1,0,good
3,3,0.0,0.6866081357002258,0.9040247244313725,0,0,1,1.89,0,13.0,0.01726872,0,1,0,1,0,good
8,8,0.0,0.10660938173532486,0.851678375808589,2,4,3,3.87,2,20.0,0.046100564,0,1,0,0,0,ugly
3,3,0.0,0.014735160395503044,0.47347077333111154,0,0,1,1.89,0,18.0,0.03613935,0,0,0,0,2,good
3,3,0.0,0.9676213264465332,0.6676491675145997,0,0,1,1.89,0,16.0,0.025333334,0,1,0,0,1,good
4,4,0.0,0.20271924138069153,0.44031779492012224,0,0,1,2.0,0,19.0,0.042479277,0,1,0,0,1,ugly
3,3,0.0,0.7468603849411011,0.967764989849435,0,0,1,1.89,0,12.0,0.017924814,0,1,0,0,0,good
3,3,0.0,0.7640160918235779,0.8693045449304561,0,0,1,1.89,0,13.0,0.01726872,0,1,0,1,0,good
18,18,0.0,0.04721793904900551,4.059720016133122E-4,3,6,4,5.16,3,37.0,0.18406737,0,1,0,0,1,ugly
11,11,0.0,0.11247780174016953,0.05190186846605536,0,0,2,3.0,1,33.0,0.10088788,0,0,0,0,1,ugly
15,15,0.0,0.060573987662792206,0.06280456292628063,4,7,5,3.09,2,32.0,0.12,0,1,0,0,1,ugly
23,24,0.0,0.007785471621900797,6.164829103103546E-14,4,9,6,7.3,1,60.0,0.41742024,0,0,0,0,1,ugly
3,3,0.0,0.0,0.1137100445487476,0,0,1,1.89,0,24.0,0.055019546,0,1,0,0,4,ugly
16,16,0.125,0.874725878238678,0.3279975610162918,5,8,4,2.1,1,36.0,0.12924813,0,0,0,0,1,ugly
3,3,0.0,0.6068591475486755,0.9298896774589887,0,0,1,1.89,0,11.0,0.013837727,0,1,0,1,0,good
11,11,0.0,0.06724341958761215,0.004210948661022059,2,4,3,2.41,1,28.0,0.121786326,0,0,0,0,0,ugly
3,3,0.0,0.8937598466873169,0.9494622606874082,0,0,1,1.89,0,12.0,0.016729826,0,1,0,1,0,ugly
3,3,0.0,0.6464526653289795,0.920952743855741,0,0,1,1.89,0,13.0,0.01726872,0,1,0,1,0,good
14,17,0.0,0.009723165072500706,0.004800776327235305,2,5,4,6.29,2,31.0,0.1519287,0,1,0,0,1,ugly
3,4,0.0,0.0,0.14640189798326345,0,0,1,20.7,0,23.0,0.064837724,0,0,0,0,3,ugly
3,3,0.0,0.7005290985107422,0.8058976139268756,0,0,1,1.89,0,15.0,0.024743639,0,1,0,1,0,good
27,28,0.14285714285714285,3.6687939427793026E-4,5.800612465873222E-16,12,24,8,4.94,5,66.0,0.5198179,0,1,0,0,5,ugly
3,3,0.0,0.7696537971496582,0.8660261915167367,0,0,1,1.89,0,13.0,0.01726872,0,1,0,1,0,good
5,5,0.0,0.5805348753929138,0.5451458908719318,0,0,1,1.96,0,21.0,0.04538728,0,1,0,0,1,good
3,3,0.0,0.7441301941871643,0.8586296733127272,0,0,1,1.89,0,13.0,0.01726872,0,1,0,1,0,good
3,11,0.0,0.39288368821144104,0.5750438239188898,0,0,1,4.85,0,21.0,0.07466939,0,1,0,0,0,good
23,23,0.0,0.009640793316066265,2.1721090165177613E-4,3,5,3,7.95,2,45.0,0.21967414,0,0,0,0,4,ugly
3,3,0.0,0.7786566019058228,0.8339709811240948,0,0,1,1.89,0,13.0,0.01726872,0,1,0,1,0,good
3,3,0.0,0.9045453667640686,0.9301902045211365,0,0,1,1.89,0,12.0,0.015534839,0,1,0,1,0,good
17,17,0.0,8.493149653077126E-4,4.327655470458656E-8,4,7,3,2.66,1,53.0,0.26539364,0,1,0,0,0,ugly
3,3,0.0,0.5739730596542358,0.9181854109204375,0,0,1,1.89,0,13.0,0.01726872,0,0,0,0,0,good
6,6,0.0,0.34697771072387695,0.49919753722667176,1,2,2,2.75,1,22.0,0.052026704,0,1,0,0,1,good
3,3,0.0,0.7778300642967224,0.8829215928476033,0,0,1,1.89,0,13.0,0.01726872,0,1,0,1,0,good
3,3,0.0,0.7057308554649353,0.7916756156751432,0,0,1,1.89,0,15.0,0.024743639,0,1,0,1,0,good
3,3,0.0,0.7834376096725464,0.8671092694138464,0,0,1,1.89,0,13.0,0.01726872,0,1,0,1,0,good
3,3,0.0,0.97310471534729,0.40359741875678146,0,0,1,1.89,0,21.0,0.036602642,0,1,0,0,1,good
3,3,0.0,0.852578341960907,0.9497016174336921,0,0,1,1.89,0,11.0,0.013837727,0,1,0,1,0,good
3,3,0.0,0.0029826657846570015,0.10677645444041016,0,0,1,1.89,0,26.0,0.054838464,0,1,0,0,3,ugly
3,3,0.0,0.8693619966506958,0.9683719740450576,0,0,1,1.89,0,11.0,0.013837727,0,1,0,1,0,good
3,3,0.0,0.46899139881134033,0.9453775338576769,0,0,1,1.89,0,11.0,0.013837727,0,1,0,1,0,good
54,55,0.05454545454545454,0.0,2.2827801577393567E-29,11,19,11,4.71,4,104.0,0.9268942,0,1,0,0,0,ugly
3,3,0.0,0.3418392241001129,0.9458946276001499,0,0,1,1.89,0,11.0,0.013837727,0,1,0,0,0,good
3,3,0.0,0.1296301633119583,0.486211899745331,0,0,1,1.89,0,18.0,0.031969428,0,1,0,1,0,good
13,13,0.0,0.502177357673645,0.21459075463135496,5,9,4,2.46,1,27.0,0.09668272,0,1,0,0,1,ugly
3,3,0.0,0.852578341960907,0.9497016174336921,0,0,1,1.89,0,11.0,0.013837727,0,1,0,1,0,good
3,3,0.0,0.5935362577438354,0.9011947283802014,0,0,1,1.89,0,14.0,0.019036775,0,1,0,1,0,good
27,28,0.0,0.0,3.51820849056496E-10,3,6,5,9.73,1,62.0,0.35526705,0,0,0,0,5,ugly
3,3,0.0,0.7291566729545593,0.8730832817796563,0,0,1,1.89,0,13.0,0.01726872,0,1,0,1,0,good
3,3,0.0,0.17305916547775269,0.4128163642758142,0,0,1,1.89,0,20.0,0.03889735,0,1,0,0,2,good
6,7,0.0,0.19003310799598694,0.07247924750177902,1,2,2,5.11,1,25.0,0.0773976,0,0,0,0,3,ugly
11,11,0.0,0.11247780174016953,0.05190186846605536,0,0,2,3.0,1,33.0,0.10088788,0,0,0,0,1,ugly
10,10,0.0,0.05968445539474487,3.7864939447906405E-4,0,0,2,2.53,1,40.0,0.14369206,0,1,0,0,2,ugly
3,3,0.0,0.909409761428833,0.9307344884838185,0,0,1,1.89,0,12.0,0.015534839,0,1,0,1,0,good
10,10,0.0,0.36734020709991455,0.1121228838827548,1,2,2,2.53,1,29.0,0.09068231,0,0,0,0,0,good
3,3,0.0,0.10423466563224792,0.9369130907107672,0,0,1,1.89,0,11.0,0.013837727,0,1,0,1,0,good
8,7,0.0,0.015453477390110493,0.05554062746524963,0,0,1,4.12,1,29.0,0.08096635,0,1,0,0,4,ugly
8,11,0.0,0.13830874860286713,5.231584373447906E-5,2,4,3,4.27,0,42.0,0.16895927,0,1,0,0,0,ugly
3,3,0.0,0.7358973026275635,0.8799751526655114,0,0,1,1.89,0,15.0,0.023441343,0,1,0,0,1,ugly
3,3,0.0,0.0,0.0107618741192667,0,0,1,1.89,0,28.0,0.07531523,0,1,0,0,3,ugly
5,5,0.0,0.4418468475341797,0.42564637093411267,0,0,1,1.96,0,20.0,0.04754121,0,0,0,0,1,good
3,3,0.0,0.060445960611104965,0.621710178015713,0,0,1,1.89,0,17.0,0.035424676,0,1,0,0,2,good
27,27,0.0,0.0071516637690365314,2.9021516651664664E-7,1,8,8,2.19,6,50.0,0.2821928,0,1,0,0,1,ugly
3,3,0.0,0.6866081357002258,0.9040247244313725,0,0,1,1.89,0,13.0,0.01726872,0,1,0,1,0,good
26,25,0.0,0.001166519126854837,9.043845125871001E-6,2,4,3,6.63,3,54.0,0.26472482,0,0,0,0,2,ugly
3,3,0.0,0.7876358032226562,0.8725877932771917,0,0,1,1.89,0,13.0,0.01726872,0,1,0,1,0,good
11,12,0.0,0.20767338573932648,0.12049542738200641,3,5,3,5.37,2,33.0,0.10256935,0,1,0,0,0,ugly
3,3,0.3333333333333333,0.9929450750350952,0.9407133013325361,0,0,1,2.0,0,12.0,0.017924814,0,0,0,0,0,ugly
3,3,0.0,0.6866081357002258,0.9040247244313725,0,0,1,1.89,0,13.0,0.01726872,0,1,0,1,0,good
11,11,0.0,0.034070611000061035,0.005872848617724401,5,7,3,3.95,2,35.0,0.12481255,0,0,0,0,3,good
3,3,0.0,0.7640160918235779,0.8693045449304561,0,0,1,1.89,0,13.0,0.01726872,0,1,0,1,0,good
3,3,0.0,0.34847384691238403,0.8001629110599088,0,0,1,1.89,0,16.0,0.028,0,1,0,0,2,good
3,3,0.0,0.5393106341362,0.7955590709821997,0,0,1,1.89,0,15.0,0.023441343,0,1,0,1,0,good
3,3,0.0,0.7174696326255798,0.7976968386809402,0,0,1,1.89,0,15.0,0.024743639,0,1,0,1,0,good
5,5,0.0,0.010867704637348652,0.014081784830059639,0,0,1,1.96,0,29.0,0.08420501,0,1,0,0,2,ugly
8,9,0.0,0.009905417449772358,0.0019675544926196806,0,0,1,3.27,0,36.0,0.118908286,0,1,0,0,3,ugly
3,3,0.0,0.9522537589073181,0.9517605628638303,0,0,1,1.89,0,11.0,0.013837727,0,1,0,1,0,good
4,4,0.0,0.13418836891651154,0.11232813134052373,0,0,1,2.0,0,26.0,0.061105717,0,1,0,0,1,ugly
3,3,0.0,0.35555949807167053,0.8720864089770267,0,0,1,1.89,0,14.0,0.021575011,0,1,0,1,1,good
3,3,0.0,0.6572161912918091,0.9578872252455398,0,0,1,1.89,0,11.0,0.013837727,0,1,0,1,0,good
10,10,0.0,0.09584327042102814,0.008790609403830547,2,4,3,4.4,2,33.0,0.1143396,0,1,0,0,1,ugly
3,3,0.0,0.6866081357002258,0.9040247244313725,0,0,1,1.89,0,13.0,0.01726872,0,1,0,1,0,good
6,6,0.0,3.4047095687128603E-4,7.034642092764396E-4,0,0,1,1.89,0,36.0,0.118908286,0,1,0,0,4,ugly
2,2,0.0,0.9960411787033081,0.9738496715713665,0,0,1,0.0,0,8.0,0.009,0,0,0,0,0,good
3,3,0.0,0.5258404612541199,0.9009612601638056,0,0,1,1.89,0,12.0,0.017924814,0,1,0,1,0,good
3,3,0.0,0.20167213678359985,0.7351318523266387,0,0,1,1.89,0,16.0,0.026666667,0,1,0,0,0,good
3,3,0.0,0.9836280345916748,0.5358134946066598,0,0,1,1.89,0,18.0,0.030579453,0,1,0,0,1,good
33,33,0.0,0.001025088015012443,4.508745808218481E-9,4,8,9,5.57,4,63.0,0.36062923,0,0,0,0,0,ugly
4,4,0.0,0.19973449409008026,0.8454517614394114,0,0,1,2.0,0,16.0,0.026666667,0,1,0,0,1,good
3,3,0.0,0.5311664938926697,0.7800633252608044,0,0,1,1.89,0,15.0,0.023441343,0,1,0,1,0,good
3,3,0.0,0.7106150984764099,0.9475326795272927,0,0,1,1.89,0,11.0,0.013837727,0,1,0,1,0,good
4,4,0.0,0.377710223197937,0.6570353518722518,0,0,1,2.0,0,17.0,0.034062188,0,0,0,0,1,good
3,3,0.0,0.8600010275840759,0.919411102690274,0,0,1,1.89,0,13.0,0.018502198,0,1,0,0,0,good
3,3,0.0,0.6866081357002258,0.9040247244313725,0,0,1,1.89,0,13.0,0.01726872,0,1,0,1,0,good
3,3,0.0,0.5035937428474426,0.9460245209454513,0,0,1,1.89,0,11.0,0.013837727,0,1,0,1,0,good
3,3,0.0,0.9880902767181396,0.5081817290315772,0,0,1,1.89,0,18.0,0.030579453,0,1,0,0,1,good
18,18,0.0,0.03408435732126236,0.04044461711797504,1,7,1,3.83,2,38.0,0.14169405,0,0,0,0,2,ugly
3,3,0.0,0.7876358032226562,0.8725877932771917,0,0,1,1.89,0,13.0,0.01726872,0,1,0,1,0,good
3,3,0.0,0.909409761428833,0.9233174376372436,0,0,1,1.89,0,12.0,0.015534839,0,1,0,1,0,good
3,3,0.0,0.9034715294837952,0.9614745782182669,0,0,1,1.89,0,11.0,0.013837727,0,1,0,0,0,good
3,3,0.0,0.9162718653678894,0.9575707231712824,0,0,1,1.89,0,11.0,0.013837727,0,1,0,1,0,good
4,4,0.0,0.06887565553188324,0.5510510425329084,0,0,1,2.0,0,18.0,0.037529327,0,1,0,0,1,good
7,7,0.0,0.8248948454856873,0.9712926935271163,0,0,2,3.02,1,16.0,0.034666665,0,1,0,0,0,ugly
3,3,0.0,0.7696537971496582,0.8660261915167367,0,0,1,1.89,0,13.0,0.01726872,0,1,0,1,0,good
3,3,0.0,0.7696537971496582,0.8660261915167367,0,0,1,1.89,0,13.0,0.01726872,0,1,0,1,0,good
7,9,0.0,0.004319807048887014,0.0011119575775971815,0,0,2,5.66,1,39.0,0.12684965,0,0,0,0,3,ugly
3,3,0.0,0.941658079624176,0.890207089957958,0,0,1,1.89,0,12.0,0.015534839,0,1,0,0,0,good
5,5,0.0,0.1754099279642105,0.20838342907596133,0,0,1,1.96,0,24.0,0.056547865,0,1,0,0,2,good
12,12,0.0,0.025985388085246086,2.3927312492838702E-4,0,0,2,2.56,1,41.0,0.15179731,0,1,0,0,2,ugly
3,3,0.0,0.6593213081359863,0.9519995993122661,0,0,1,1.89,0,11.0,0.013837727,0,1,0,0,0,good
21,19,0.0,0.0020532035268843174,5.0930700501382935E-9,2,4,4,3.52,1,57.0,0.2916445,0,0,0,0,1,ugly
23,23,0.043478260869565216,0.0018255506874993443,6.54312109318764E-9,4,8,4,8.48,4,59.0,0.31570184,0,0,0,0,0,ugly
6,6,0.0,0.1541908085346222,0.16446023555027015,0,0,1,1.89,0,22.0,0.065405,0,1,0,0,0,ugly
3,3,0.0,0.8641199469566345,0.8993706320169449,0,0,1,1.89,0,14.0,0.021575011,0,1,0,0,1,ugly
5,5,0.0,0.8589322566986084,0.7961239341146212,1,2,2,5.99,1,17.0,0.029974729,0,1,0,0,1,good
3,3,0.0,0.6866081357002258,0.9040247244313725,0,0,1,1.89,0,13.0,0.01726872,0,1,0,1,0,good
3,3,0.0,0.2974095344543457,0.6282163390344547,0,0,1,1.89,0,18.0,0.030579453,0,1,0,1,0,good
3,3,0.0,0.9875401258468628,0.5652051919371297,0,0,1,1.89,0,18.0,0.030579453,0,1,0,0,1,good
4,4,0.0,0.12523499131202698,0.3166108096622552,0,0,1,2.0,0,23.0,0.046743475,0,1,0,0,1,ugly
3,3,0.0,0.01352985855191946,0.47008907121595006,0,0,1,1.89,0,18.0,0.0333594,0,1,0,1,0,good
7,7,0.0,0.028895040974020958,0.12837380302446225,0,0,1,1.81,0,25.0,0.07120579,0,1,0,0,2,good
10,10,0.0,0.0,2.644435331012089E-6,5,7,3,2.53,1,46.0,0.1896423,0,1,0,0,3,ugly
9,9,0.0,0.36594530940055847,0.26391627945436524,1,2,2,2.27,1,27.0,0.07132331,0,0,0,0,0,ugly
12,12,0.0,0.20116882026195526,0.002263633021907489,5,10,5,3.82,2,35.0,0.13336135,0,0,0,0,2,good
4,4,0.0,0.3349001407623291,0.8703652555698856,0,0,1,2.0,0,15.0,0.026045937,0,1,0,0,1,good
6,6,0.0,0.799565851688385,0.915687113813883,1,2,2,3.27,1,19.0,0.03823135,0,1,0,0,0,ugly
9,10,0.0,0.24488160014152527,0.3776093271564571,1,3,3,2.8,2,24.0,0.07641604,0,1,0,0,1,ugly
3,3,0.0,0.8078247904777527,0.718348106163477,0,0,1,1.89,0,15.0,0.024743639,0,0,0,0,1,good
3,3,0.0,0.4874744117259979,0.8727903944395915,0,0,1,1.89,0,14.0,0.021575011,0,1,0,0,1,ugly
3,3,0.0,0.8877869844436646,0.9485102986862284,0,0,1,1.89,0,11.0,0.013837727,0,1,0,1,0,good
3,3,0.0,0.5739730596542358,0.9181854109204375,0,0,1,1.89,0,13.0,0.01726872,0,0,0,0,0,good
3,3,0.0,0.5739730596542358,0.9181854109204375,0,0,1,1.89,0,13.0,0.01726872,0,0,0,0,0,good
3,6,0.0,0.896567165851593,0.9160740827514057,0,0,1,5.5,0,16.0,0.034666665,0,1,0,0,0,good
3,3,0.0,0.23885619640350342,0.5537664548898517,0,0,1,1.89,0,18.0,0.030579453,0,1,0,1,0,good
3,3,0.0,0.3332240879535675,0.9427014896340106,0,0,1,1.89,0,11.0,0.013837727,0,1,0,1,0,good
5,5,0.0,0.9015775322914124,0.4610755213498297,0,0,1,1.96,0,22.0,0.04756727,0,1,0,0,0,ugly
3,3,0.0,0.9646860361099243,0.9746383027122573,0,0,1,1.89,0,11.0,0.013837727,0,1,0,1,0,good
4,4,0.0,0.28160175681114197,0.7344011674125015,0,0,1,2.0,0,19.0,0.032567445,0,1,0,0,1,good
3,3,0.0,0.909409761428833,0.9233174376372436,0,0,1,1.89,0,12.0,0.015534839,0,1,0,1,0,good
4,4,0.0,0.06043335422873497,0.5800081333176337,0,0,1,2.0,0,19.0,0.036815375,0,1,0,0,2,good
3,3,0.0,0.5382611751556396,0.944224062841971,0,0,1,1.89,0,11.0,0.013837727,0,1,0,1,0,good
24,25,0.0,0.039984866976737976,5.441258677238713E-7,3,7,6,5.99,4,62.0,0.2897709,0,0,0,0,0,ugly
3,3,0.0,0.08141493797302246,0.7045526175322883,0,0,1,1.89,0,17.0,0.031337216,0,0,0,0,2,ugly
3,3,0.0,0.6866081357002258,0.9040247244313725,0,0,1,1.89,0,13.0,0.01726872,0,1,0,1,0,good
12,13,0.07692307692307693,0.10954763740301132,0.003418149205771851,0,0,3,5.15,2,42.0,0.15098488,0,1,0,0,2,ugly
3,3,0.0,0.974269449710846,0.6774902138499559,0,0,1,1.89,0,16.0,0.025333334,0,1,0,0,1,good
3,3,0.0,0.42165929079055786,0.9629740765030231,0,0,1,1.89,0,11.0,0.013837727,0,1,0,0,0,good
14,16,0.0,0.002002099296078086,6.552434009907636E-7,0,0,2,3.99,1,51.0,0.23067863,0,0,0,0,1,ugly
3,3,0.0,0.9592594504356384,0.7301322380807834,0,0,1,1.89,0,16.0,0.025333334,0,1,0,0,1,good
3,3,0.0,0.05450037121772766,0.934201204370365,0,0,1,1.89,0,11.0,0.013837727,0,1,0,1,0,good
3,3,0.0,0.43580177426338196,0.9582323104414657,0,0,1,1.89,0,11.0,0.013837727,0,1,0,0,0,good
4,4,0.0,0.17103710770606995,0.637598405522228,0,0,1,2.0,0,20.0,0.03601607,0,1,0,0,1,good
13,14,0.0,0.004912843462079763,1.445663708583485E-4,2,4,3,3.76,1,46.0,0.17675398,0,1,0,0,1,ugly
3,3,0.0,0.9522537589073181,0.9517605628638303,0,0,1,1.89,0,11.0,0.013837727,0,1,0,1,0,good
3,3,0.0,0.24107405543327332,0.5353103796416283,0,0,1,1.89,0,18.0,0.030579453,0,1,0,1,0,good
3,3,0.0,0.7609372735023499,0.9589298306513315,0,0,1,1.89,0,11.0,0.013837727,0,1,0,1,0,good
5,5,0.0,0.7293651700019836,0.351664279773122,0,0,1,1.96,0,22.0,0.049053747,0,1,0,0,1,ugly
16,16,0.0,0.0021516152191907167,8.343611177405512E-8,6,9,3,2.54,1,51.0,0.2514775,0,0,0,0,2,ugly
3,3,0.0,0.18929222226142883,0.9273944970659662,0,0,1,1.89,0,11.0,0.013837727,0,1,0,1,0,good
8,8,0.0,0.4663236737251282,0.3248763126728214,0,1,2,2.83,1,24.0,0.07183108,0,1,0,0,1,ugly
3,3,0.0,0.9695693254470825,0.6993007512216564,0,0,1,1.89,0,16.0,0.025333334,0,1,0,0,1,good
3,3,0.0,0.7534610629081726,0.8765651849149582,0,0,1,1.89,0,13.0,0.01726872,0,1,0,1,0,good
7,7,0.0,0.11639459431171417,0.10619278281036822,2,3,2,2.56,1,26.0,0.07520704,0,1,0,0,1,ugly
